Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
1.3382579243290094,0.16386338679557216,-1.4062702406973457,17,1,-1.256526526049201,1.3481750930310765,0.23976386872028227,1,1,1.8528857727936132,0,2,1,-0.5544772287094936,-1.0034868415456035,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.5511991008136248,1.7220814781476517,0.6164350343779769,13,1,0.11500369195737528,-1.2556162184662825,-1.3561482096626993,1,1,2.148311740061326,0,1,0,-0.5544772287094936,-0.1359873548557075,-1.4022450787611136,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,0.9429724324716119,-1.4062702406973457,2,1,-1.256526526049201,0.7695548015872189,-0.5581921704712085,1,1,1.409746821892044,0,0,0,-0.5544772287094936,-0.2946325015421422,-1.6197594312966301,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.6272036268432728,0.9429724324716119,0.11075871560914621,6,1,0.11500369195737528,1.6374852387530052,1.8356759471032638,1,1,-0.5105219653480892,1,2,1,0.13768940666658372,-1.0423066582029632,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.18247511427195573,0.16386338679557216,1.6277876719156381,17,0,1.4865339099639514,0.19093451014336132,1.037719907911773,1,1,-0.805947932615802,1,1,0,-0.5544772287094936,-0.2941837175345427,0.12035538898750142,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.10647058824230768,0.16386338679557216,-0.9005939219285151,13,1,0.11500369195737528,-0.09837563557856745,0.23976386872028227,1,2,-0.9536609162496584,1,0,0,-0.5544772287094936,1.4641520242404251,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.3382579243290094,1.7220814781476517,-0.9005939219285151,9,1,-1.256526526049201,1.6374852387530052,-0.5581921704712085,1,1,-0.6582349489819456,0,1,0,0.13768940666658372,0.12879520962801658,1.2079271516650836,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.4714208167862191,0.16386338679557216,0.11075871560914621,6,1,-1.256526526049201,0.7695548015872189,-1.3561482096626993,0,2,-0.8798044244327302,1,4,1,2.2141893127948156,-1.0995266191719035,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,13.972700656507445,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.6272036268432728,0.9429724324716119,1.1221113531468074,9,1,-0.5707614170459128,1.6374852387530052,1.037719907911773,1,1,1.8528857727936132,0,0,0,0.13768940666658372,1.2094670999276906,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.7603665193004825,0.9429724324716119,1.6277876719156381,6,1,0.11500369195737528,0.7695548015872189,1.8356759471032638,1,2,-1.0275174080665865,0,1,0,2.2141893127948156,1.2126085879808872,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.5511991008136248,-0.6152456588804676,-0.9005939219285151,6,0,-0.5707614170459128,-1.5449263641882114,-0.5581921704712085,1,1,-0.5843784571650175,0,4,1,2.2141893127948156,0.33747977316179917,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,0.16498469203451493,1
0.4714208167862191,1.7220814781476517,-1.4062702406973457,2,1,-0.5707614170459128,0.4802446558652901,1.8356759471032638,1,1,-0.14123950626344822,0,2,1,0.13768940666658372,0.44698307101608503,1.2079271516650836,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,-0.6152456588804676,0.6164350343779769,9,1,-1.256526526049201,0.7695548015872189,-0.5581921704712085,1,1,1.040464362807403,1,1,0,-0.5544772287094936,1.5137426570801735,-0.9672163736900807,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.9733076957850979,1.7220814781476517,0.11075871560914621,9,1,0.8007688009606634,-0.9663060727443538,1.8356759471032638,0,2,-0.9536609162496584,0,1,0,-0.5544772287094936,-0.7786460537382379,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.6843619932708345,0.9429724324716119,0.11075871560914621,0,1,1.4865339099639514,-0.3876857813004962,-1.3561482096626993,1,1,0.006473477370408175,0,0,0,-0.5544772287094936,0.331869973066805,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.4714208167862191,-0.6152456588804676,-1.4062702406973457,13,1,0.11500369195737528,1.0588649473091476,-1.3561482096626993,1,1,1.5574598055259004,0,1,0,-0.5544772287094936,0.8879133584826256,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.5511991008136248,0.9429724324716119,-0.39491760315968444,6,1,1.4865339099639514,-1.5449263641882114,1.8356759471032638,1,2,-2.94778619530672,1,0,0,2.2141893127948156,-0.5459515457978803,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.4714208167862191,0.16386338679557216,1.1221113531468074,9,1,-1.256526526049201,0.4802446558652901,1.037719907911773,1,1,2.886876658230608,0,2,1,-0.5544772287094936,1.2135061559960862,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.3954162907565711,0.16386338679557216,0.11075871560914621,17,1,-1.256526526049201,-0.3876857813004962,1.037719907911773,1,2,-1.2490868835173712,1,1,0,-0.5544772287094936,-0.3799014629860534,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.4714208167862191,0.16386338679557216,0.6164350343779769,6,1,-0.5707614170459128,0.4802446558652901,1.037719907911773,1,2,-0.5843784571650175,0,4,1,2.2141893127948156,-1.1051364192668978,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.4714208167862191,-0.6152456588804676,-1.4062702406973457,2,1,-0.5707614170459128,0.4802446558652901,-0.5581921704712085,0,2,1.114320854624331,0,2,1,-0.5544772287094936,1.3945905030624977,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.4714208167862191,-0.6152456588804676,-0.9005939219285151,13,1,0.11500369195737528,0.4802446558652901,-0.5581921704712085,1,2,0.22804295282119277,0,2,1,0.13768940666658372,-0.44699467212218347,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,0.16386338679557216,0.6164350343779769,17,1,1.4865339099639514,1.3481750930310765,0.23976386872028227,0,1,0.30189944463812096,0,2,1,-0.5544772287094936,-0.3814722070126517,1.2079271516650836,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.5511991008136248,1.7220814781476517,1.1221113531468074,13,1,1.4865339099639514,-1.2556162184662825,-1.3561482096626993,0,2,-1.3229433753342994,1,1,0,-0.5544772287094936,0.43912935088309324,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.7184623027359103,-1.3556194370192234,6.1614851226767975,13.972700656507445,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.6843619932708345,0.16386338679557216,1.6277876719156381,12,1,0.8007688009606634,-0.676995927022425,1.8356759471032638,1,1,-0.805947932615802,0,1,0,0.13768940666658372,0.07718504875407037,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.5511991008136248,-1.3943547045565072,0.11075871560914621,6,1,-0.5707614170459128,-1.5449263641882114,-0.5581921704712085,1,2,-2.94778619530672,1,1,0,2.2141893127948156,-1.6322332361925485,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,-1.0802459241385365,1
0.4714208167862191,0.16386338679557216,1.1221113531468074,13,1,-0.5707614170459128,0.4802446558652901,1.037719907911773,1,1,0.30189944463812096,0,1,0,-0.5544772287094936,-1.3349138311578583,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,-1.3943547045565072,-0.9005939219285151,13,1,0.8007688009606634,-0.3876857813004962,-1.3561482096626993,0,1,-0.2889524898973046,1,2,1,-0.5544772287094936,1.645685155314436,0.12035538898750142,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.6843619932708345,1.7220814781476517,1.1221113531468074,9,1,0.11500369195737528,-0.3876857813004962,1.037719907911773,1,1,-1.3967998671512276,1,0,0,-0.5544772287094936,0.8906060625282228,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.7184623027359103,-1.3556194370192234,6.1614851226767975,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.7603665193004825,0.16386338679557216,-0.9005939219285151,17,1,1.4865339099639514,0.7695548015872189,1.037719907911773,0,1,0.7450383955396902,0,2,1,0.13768940666658372,0.9094549908474031,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.18247511427195573,0.16386338679557216,-1.4062702406973457,15,0,0.11500369195737528,0.19093451014336132,1.037719907911773,1,1,-0.9536609162496584,0,1,0,0.13768940666658372,-0.6776696520283431,-1.6197594312966301,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,0.16386338679557216,-1.4062702406973457,0,1,0.8007688009606634,-0.3876857813004962,0.23976386872028227,1,1,0.5234689200889056,0,1,0,2.2141893127948156,0.15617103409158806,-0.7497020211545643,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,1.7220814781476517,0.11075871560914621,2,1,-1.256526526049201,-1.5449263641882114,-1.3561482096626993,0,1,-0.06738301444652002,0,2,1,2.2141893127948156,-0.9103641599687007,1.6429558567361164,6.501732655449687,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.049312221814746,0.16386338679557216,0.11075871560914621,6,1,1.4865339099639514,1.0588649473091476,0.23976386872028227,1,2,-2.94778619530672,0,2,1,2.2141893127948156,0.4660563913390652,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,3.0251983400733824,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,-0.6152456588804676,0.11075871560914621,13,1,0.8007688009606634,0.7695548015872189,0.23976386872028227,1,1,0.22804295282119277,0,2,1,0.13768940666658372,-0.7225480527882964,-1.4022450787611136,6.501732655449687,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.6843619932708345,-1.3943547045565072,1.1221113531468074,17,0,0.8007688009606634,-0.3876857813004962,-0.5581921704712085,1,2,-0.8798044244327302,0,0,0,-0.5544772287094936,1.2583845567560397,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.9733076957850979,1.7220814781476517,-0.39491760315968444,9,1,0.8007688009606634,-0.676995927022425,-0.5581921704712085,1,1,0.3757559364550492,0,1,0,-0.5544772287094936,-0.9276423442612827,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.4714208167862191,-0.6152456588804676,-0.39491760315968444,6,1,0.8007688009606634,0.4802446558652901,0.23976386872028227,1,1,-0.5105219653480892,1,1,0,-0.5544772287094936,0.7570928202673619,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.3382579243290094,-0.6152456588804676,-0.39491760315968444,13,1,1.4865339099639514,1.3481750930310765,-0.5581921704712085,1,1,0.08032996918733637,0,1,0,-0.5544772287094936,1.4693130403278198,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.10647058824230768,-0.6152456588804676,0.6164350343779769,2,1,1.4865339099639514,-0.09837563557856745,-0.5581921704712085,1,1,-0.06738301444652002,0,2,1,0.13768940666658372,-1.5092664181102766,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.049312221814746,0.16386338679557216,-0.39491760315968444,13,0,-0.5707614170459128,1.0588649473091476,1.037719907911773,1,1,1.114320854624331,0,1,0,-0.5544772287094936,0.9217965510563904,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,4.124631489928996,2.3088245582853255,1.4102153082075664,1
-1.5511991008136248,0.16386338679557216,-1.4062702406973457,17,1,0.11500369195737528,-1.5449263641882114,0.23976386872028227,1,1,0.30189944463812096,0,1,0,0.13768940666658372,1.3602585264811335,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.049312221814746,1.7220814781476517,1.6277876719156381,2,1,-0.5707614170459128,1.0588649473091476,1.8356759471032638,1,1,-0.06738301444652002,0,0,0,0.13768940666658372,-0.8300318226083844,1.4254415042006001,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,0.9429724324716119,-1.4062702406973457,13,1,0.11500369195737528,-0.3876857813004962,1.037719907911773,1,1,0.30189944463812096,1,0,0,-0.5544772287094936,-0.8587539990947544,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,-7.262056303707876,-21.185369608055208,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.5511991008136248,-1.3943547045565072,-0.9005939219285151,2,1,0.11500369195737528,-1.5449263641882114,-1.3561482096626993,1,1,0.006473477370408175,0,2,1,0.13768940666658372,-0.6410937554089812,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.049312221814746,-0.6152456588804676,-0.9005939219285151,13,1,-1.256526526049201,1.0588649473091476,0.23976386872028227,1,1,0.4496124282719774,0,2,1,-0.5544772287094936,1.1800717474299212,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.3954162907565711,1.7220814781476517,-0.39491760315968444,3,1,0.11500369195737528,-0.3876857813004962,1.8356759471032638,0,1,-0.5843784571650175,0,2,1,-0.5544772287094936,1.6919099080971878,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.18247511427195573,1.7220814781476517,1.1221113531468074,17,1,0.8007688009606634,0.4802446558652901,-1.3561482096626993,1,2,-1.3229433753342994,0,2,1,0.13768940666658372,0.6496090504472739,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.3954162907565711,0.9429724324716119,-0.9005939219285151,17,1,0.11500369195737528,-0.3876857813004962,1.037719907911773,1,1,0.9666078709904747,0,0,0,0.13768940666658372,-1.21800559717818,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.6843619932708345,0.16386338679557216,-1.4062702406973457,2,1,0.11500369195737528,-0.676995927022425,0.23976386872028227,1,1,0.006473477370408175,0,8,2,2.2141893127948156,-1.2548058858013418,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.049312221814746,-0.6152456588804676,-1.4062702406973457,9,1,-1.256526526049201,1.3481750930310765,-0.5581921704712085,1,2,-0.5843784571650175,1,1,0,-0.5544772287094936,1.2164232520454834,-1.6197594312966301,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.10647058824230768,-0.6152456588804676,1.1221113531468074,6,0,0.11500369195737528,0.19093451014336132,0.23976386872028227,1,1,0.15418646100426459,0,0,0,-1.2466438640855708,1.1062467781797982,1.2079271516650836,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.6272036268432728,-1.3943547045565072,-0.9005939219285151,17,1,1.4865339099639514,1.6374852387530052,-0.5581921704712085,1,1,-1.175230391700443,0,2,1,-0.5544772287094936,-0.5959909626452282,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.9733076957850979,-0.6152456588804676,-0.9005939219285151,16,1,0.8007688009606634,-0.9663060727443538,-0.5581921704712085,1,2,0.5973254119058338,0,0,0,-0.5544772287094936,-0.9247252482118856,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.5511991008136248,0.16386338679557216,0.11075871560914621,13,1,0.11500369195737528,-0.9663060727443538,-1.3561482096626993,1,1,-0.6582349489819456,0,2,1,-0.5544772287094936,-0.5389953936800876,-1.6197594312966301,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,4.124631489928996,2.3088245582853255,-1.0802459241385365,2
0.4714208167862191,0.9429724324716119,1.6277876719156381,5,1,-1.256526526049201,0.7695548015872189,0.23976386872028227,1,1,-0.6582349489819456,0,0,0,0.13768940666658372,-0.03994757722940759,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.049312221814746,-0.6152456588804676,0.6164350343779769,17,1,-0.5707614170459128,1.0588649473091476,0.23976386872028227,1,1,-0.805947932615802,0,2,1,-0.5544772287094936,0.6974045472566242,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.10647058824230768,-0.6152456588804676,0.11075871560914621,9,1,0.8007688009606634,-0.09837563557856745,0.23976386872028227,1,2,-0.3628089817142328,1,0,0,-0.5544772287094936,1.0519439132602546,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
