Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-0.3954162907565711,0.16386338679557216,1.6277876719156381,2,1,0.11500369195737528,-0.3876857813004962,0.23976386872028227,0,1,-0.2889524898973046,1,1,0,-0.5544772287094936,-0.9036323998547077,-1.1847307262255973,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.10647058824230768,-0.6152456588804676,-0.39491760315968444,2,1,-1.256526526049201,-0.09837563557856745,1.037719907911773,1,1,0.4496124282719774,0,1,0,0.13768940666658372,-1.3459090393440467,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,1,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.9733076957850979,1.7220814781476517,0.11075871560914621,6,1,1.4865339099639514,-0.09837563557856745,-0.5581921704712085,1,1,0.30189944463812096,0,1,0,0.13768940666658372,0.9161867509613961,-0.9672163736900807,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,1,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.4714208167862191,-0.6152456588804676,0.11075871560914621,9,1,1.4865339099639514,0.4802446558652901,-0.5581921704712085,0,1,-0.7320914407988738,1,0,0,-0.5544772287094936,1.4042393592258877,0.9904127991295671,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.049312221814746,0.9429724324716119,-0.9005939219285151,6,1,-1.256526526049201,1.0588649473091476,1.8356759471032638,1,2,0.15418646100426459,1,1,0,2.2141893127948156,1.2563650287218417,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-4.379871921537557,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,1.4102153082075664,1
1.049312221814746,0.16386338679557216,-1.4062702406973457,13,1,-1.256526526049201,1.0588649473091476,0.23976386872028227,1,1,1.5574598055259004,0,6,2,2.2141893127948156,0.7021167793364192,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.9733076957850979,0.9429724324716119,-0.9005939219285151,9,1,0.11500369195737528,-0.9663060727443538,1.037719907911773,1,1,1.3358903300751157,0,1,0,-0.5544772287094936,0.7218632756707987,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.10647058824230768,0.16386338679557216,-1.4062702406973457,13,1,-1.256526526049201,-0.09837563557856745,0.23976386872028227,1,1,0.3757559364550492,0,2,1,-1.2466438640855708,1.0959247460050088,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.6843619932708345,-0.6152456588804676,-0.39491760315968444,2,1,-1.256526526049201,-0.676995927022425,0.23976386872028227,0,1,0.22804295282119277,1,0,0,2.2141893127948156,0.19521524275274738,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.9733076957850979,1.7220814781476517,-1.4062702406973457,5,1,-0.5707614170459128,-0.676995927022425,-1.3561482096626993,1,1,-0.43666547353116103,0,0,0,0.13768940666658372,-0.16762662739147455,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.3382579243290094,0.16386338679557216,-1.4062702406973457,9,0,-1.256526526049201,1.3481750930310765,0.23976386872028227,1,1,-0.3628089817142328,0,1,0,0.13768940666658372,-0.6157374589796076,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,-1.3943547045565072,1.1221113531468074,17,1,0.8007688009606634,-0.3876857813004962,0.23976386872028227,1,2,-1.6183693426020123,0,0,0,-0.5544772287094936,-1.2599669018887363,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.7184623027359103,-2.0702777960163647,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,4.124631489928996,2.3088245582853255,-1.0802459241385365,0
0.7603665193004825,0.16386338679557216,-0.39491760315968444,13,1,0.8007688009606634,1.0588649473091476,-1.3561482096626993,1,1,2.074455248244398,0,6,2,0.8298560420426611,1.3963856390928957,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.2622533982993613,-1.3943547045565072,1.6277876719156381,13,1,-0.5707614170459128,-1.2556162184662825,-0.5581921704712085,1,2,-0.3628089817142328,1,1,0,-0.5544772287094936,-0.5892592025312352,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.049312221814746,0.16386338679557216,1.1221113531468074,17,1,-1.256526526049201,1.0588649473091476,1.037719907911773,1,1,1.779029280976685,1,1,0,-0.5544772287094936,1.1156712423393882,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.7603665193004825,1.7220814781476517,-0.39491760315968444,13,0,0.11500369195737528,0.7695548015872189,1.8356759471032638,1,2,-1.0275174080665865,0,1,0,-0.5544772287094936,-0.6446840274697775,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.6843619932708345,0.16386338679557216,1.1221113531468074,2,1,-0.5707614170459128,-0.676995927022425,0.23976386872028227,1,1,0.4496124282719774,0,1,0,0.13768940666658372,-0.8311537826273832,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,-1.0802459241385365,1
1.3382579243290094,0.16386338679557216,0.6164350343779769,6,1,0.11500369195737528,1.3481750930310765,1.037719907911773,1,2,-0.3628089817142328,0,2,1,-0.5544772287094936,-1.5949841635617872,-0.31467331608353144,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,0.16386338679557216,1.6277876719156381,13,1,-1.256526526049201,1.3481750930310765,1.037719907911773,1,1,0.8927513791735465,0,1,0,-0.5544772287094936,-0.6924795242791276,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,-1.3943547045565072,-0.39491760315968444,9,1,-0.5707614170459128,-1.2556162184662825,-0.5581921704712085,1,1,-0.5105219653480892,1,1,0,-0.5544772287094936,-1.1208438595328813,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.049312221814746,0.16386338679557216,-0.9005939219285151,6,0,0.11500369195737528,1.0588649473091476,1.037719907911773,1,1,0.8188948873566184,0,1,0,-0.5544772287094936,-0.7974949820574182,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,-0.6152456588804676,0.11075871560914621,9,1,1.4865339099639514,-1.2556162184662825,-0.5581921704712085,1,1,2.074455248244398,0,1,0,0.13768940666658372,-0.16583149136107642,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.049312221814746,-0.6152456588804676,1.1221113531468074,2,1,-1.256526526049201,1.0588649473091476,-0.5581921704712085,1,1,0.8188948873566184,1,0,0,2.2141893127948156,-1.3737336478152178,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.049312221814746,-1.3943547045565072,1.6277876719156381,13,0,0.8007688009606634,1.0588649473091476,-1.3561482096626993,1,1,0.7450383955396902,0,1,0,0.13768940666658372,-0.8834371195127287,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,1,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,-0.6152456588804676,0.6164350343779769,9,1,-1.256526526049201,-1.2556162184662825,0.23976386872028227,1,1,-0.2889524898973046,1,1,0,-0.5544772287094936,-0.06395752163598256,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,0.9429724324716119,-0.39491760315968444,2,0,-0.5707614170459128,0.4802446558652901,-1.3561482096626993,1,1,1.040464362807403,1,1,0,2.2141893127948156,-0.028054801028019976,1.4254415042006001,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,-0.6152456588804676,-1.4062702406973457,17,1,-1.256526526049201,1.6374852387530052,-0.5581921704712085,1,2,-0.6582349489819456,0,2,1,0.13768940666658372,-0.37406727088725944,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,-1.0802459241385365,2
-0.9733076957850979,-0.6152456588804676,1.1221113531468074,9,1,-1.256526526049201,-0.9663060727443538,-0.5581921704712085,1,1,1.040464362807403,1,2,1,0.13768940666658372,1.418376055465273,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.4714208167862191,0.16386338679557216,1.1221113531468074,13,1,-1.256526526049201,0.4802446558652901,1.037719907911773,1,1,-0.2150959980803764,0,2,1,-0.5544772287094936,-1.430056040768959,-1.6197594312966301,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,0.9429724324716119,-0.9005939219285151,6,1,1.4865339099639514,1.3481750930310765,1.037719907911773,1,1,-0.2889524898973046,0,2,1,-0.5544772287094936,0.11578047340763015,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.2622533982993613,0.16386338679557216,0.11075871560914621,9,1,1.4865339099639514,-1.2556162184662825,0.23976386872028227,1,1,-1.0275174080665865,0,2,1,0.13768940666658372,0.9985386163559103,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.7603665193004825,-0.6152456588804676,-1.4062702406973457,13,1,-0.5707614170459128,0.7695548015872189,-0.5581921704712085,1,1,-0.14123950626344822,0,1,0,0.13768940666658372,-0.7070650045261124,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.6843619932708345,0.16386338679557216,1.6277876719156381,13,1,-0.5707614170459128,-0.676995927022425,0.23976386872028227,1,1,1.8528857727936132,0,0,0,-0.5544772287094936,-1.0782093788109257,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.2622533982993613,-0.6152456588804676,-0.39491760315968444,17,0,0.8007688009606634,-1.2556162184662825,-0.5581921704712085,1,2,-0.43666547353116103,0,1,0,2.2141893127948156,-0.8551637270339582,1.2079271516650836,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,-1.3943547045565072,-0.39491760315968444,6,1,0.8007688009606634,-1.2556162184662825,-1.3561482096626993,1,1,0.08032996918733637,0,1,0,-0.5544772287094936,0.2609620998660789,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,1.7220814781476517,0.11075871560914621,13,1,0.8007688009606634,1.6374852387530052,1.8356759471032638,1,1,0.8927513791735465,0,2,1,0.13768940666658372,0.9399723033641714,1.2079271516650836,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,1,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.4714208167862191,0.16386338679557216,1.1221113531468074,11,1,-0.5707614170459128,0.4802446558652901,1.037719907911773,1,1,2.5914506909628954,1,0,0,-1.2466438640855708,1.2747651730334226,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.6272036268432728,1.7220814781476517,0.11075871560914621,6,1,0.8007688009606634,1.6374852387530052,1.8356759471032638,1,1,-0.6582349489819456,0,1,0,-0.5544772287094936,0.49724687986723265,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,0.9429724324716119,0.11075871560914621,17,1,1.4865339099639514,-1.2556162184662825,1.037719907911773,1,1,-0.7320914407988738,1,2,1,-0.5544772287094936,-1.4415000329627472,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.7603665193004825,-0.6152456588804676,-1.4062702406973457,17,1,1.4865339099639514,0.7695548015872189,0.23976386872028227,1,1,-0.3628089817142328,1,1,0,-0.5544772287094936,0.5407789286043874,-0.9672163736900807,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.4714208167862191,-1.3943547045565072,-0.9005939219285151,2,1,1.4865339099639514,0.4802446558652901,1.037719907911773,0,1,-0.2889524898973046,0,2,1,-0.5544772287094936,0.418260894529715,-0.9672163736900807,6.501732655449687,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.18247511427195573,-1.3943547045565072,0.6164350343779769,6,1,0.11500369195737528,0.19093451014336132,-1.3561482096626993,1,1,-0.43666547353116103,0,1,0,-0.5544772287094936,-0.3098911578005263,-0.9672163736900807,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,-1.3943547045565072,0.6164350343779769,5,1,-0.5707614170459128,-0.3876857813004962,-0.5581921704712085,1,1,-0.14123950626344822,0,1,0,2.2141893127948156,-0.4665167764527631,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.6272036268432728,0.16386338679557216,-1.4062702406973457,6,1,0.8007688009606634,1.6374852387530052,1.8356759471032638,0,1,-0.7320914407988738,0,1,0,-0.5544772287094936,-1.3777727038836136,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,6.1614851226767975,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,-1.0802459241385365,1
1.049312221814746,-1.3943547045565072,-0.9005939219285151,13,1,-0.5707614170459128,1.0588649473091476,-1.3561482096626993,1,2,-0.3628089817142328,0,2,1,-0.5544772287094936,1.675529291819805,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.4714208167862191,1.7220814781476517,-0.9005939219285151,17,1,-0.5707614170459128,0.7695548015872189,-1.3561482096626993,1,1,1.040464362807403,0,1,0,0.13768940666658372,1.3306387819795642,-0.09715896354801502,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.10647058824230768,0.9429724324716119,0.6164350343779769,6,1,0.8007688009606634,-0.09837563557856745,1.8356759471032638,1,2,-0.7320914407988738,0,0,0,-0.5544772287094936,-1.7186241576554584,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.18247511427195573,0.16386338679557216,-0.39491760315968444,3,1,-1.256526526049201,0.19093451014336132,1.037719907911773,0,1,0.3757559364550492,1,1,0,-0.5544772287094936,-0.6464791635001756,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.3382579243290094,-0.6152456588804676,-0.9005939219285151,6,1,-0.5707614170459128,1.3481750930310765,0.23976386872028227,1,2,-2.94778619530672,0,3,1,2.2141893127948156,-0.8376611507375764,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.10647058824230768,0.16386338679557216,-1.4062702406973457,17,1,0.8007688009606634,-0.09837563557856745,1.037719907911773,1,1,-0.805947932615802,1,0,0,-0.5544772287094936,1.201388987790899,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.3382579243290094,-1.3943547045565072,0.11075871560914621,6,1,1.4865339099639514,1.3481750930310765,0.23976386872028227,1,1,-0.43666547353116103,0,1,0,-0.5544772287094936,1.6988660602149805,-1.4022450787611136,-0.17782446136997948,1.3442805336097363,-14.616442762625924,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.049312221814746,0.9429724324716119,1.6277876719156381,18,1,-1.256526526049201,1.0588649473091476,1.037719907911773,1,1,0.671181903722762,0,1,0,2.2141893127948156,0.401880278252332,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,-1.3943547045565072,-0.9005939219285151,17,1,1.4865339099639514,0.19093451014336132,-0.5581921704712085,1,1,0.30189944463812096,1,2,1,-0.5544772287094936,1.4203955834994708,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.9733076957850979,0.9429724324716119,0.6164350343779769,13,1,1.4865339099639514,-0.676995927022425,-1.3561482096626993,1,1,0.15418646100426459,0,1,0,0.13768940666658372,1.2307843402886685,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.2622533982993613,0.16386338679557216,1.1221113531468074,2,0,0.11500369195737528,-1.2556162184662825,1.037719907911773,1,1,1.114320854624331,0,0,0,0.13768940666658372,-0.5416880977256848,0.9904127991295671,6.501732655449687,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.3382579243290094,0.9429724324716119,1.1221113531468074,2,1,-1.256526526049201,1.3481750930310765,1.8356759471032638,1,2,-0.7320914407988738,0,0,0,-0.5544772287094936,-0.35342320653768095,0.9904127991295671,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.5511991008136248,-0.6152456588804676,-0.9005939219285151,13,1,0.8007688009606634,-1.5449263641882114,-0.5581921704712085,1,1,0.5234689200889056,1,2,1,-0.5544772287094936,1.302140997496994,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.6272036268432728,-0.6152456588804676,0.11075871560914621,9,1,1.4865339099639514,1.6374852387530052,-0.5581921704712085,0,2,1.040464362807403,0,2,1,-0.5544772287094936,1.6672267876792135,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
